"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:00:00","25.2075","25.2978","28.2314","23.0068","23.4391"
"00:00:01","25.2075","25.2978","28.2332","23.0068","23.4409"
"00:00:02","25.2074","25.2940","28.2313","23.0030","23.4298"
"00:00:03","25.2074","25.2940","28.2350","23.0104","23.4353"
"00:00:04","25.2075","25.2959","28.2406","23.0123","23.4336"
"00:00:05","25.2074","25.2977","28.2350","23.0104","23.4261"
"00:00:06","25.2074","25.2977","28.2350","23.0104","23.4188"
"00:00:07","25.2074","25.2959","28.2313","23.0048","23.4096"
"00:00:08","25.2074","25.2977","28.2331","23.0067","23.4114"
"00:00:09","25.2074","25.3051","28.2368","23.0140","23.4040"
"00:00:10","25.2074","25.3014","28.2368","23.0104","23.3912"
"00:00:11","25.2074","25.3051","28.2386","23.0122","23.4114"
"00:00:12","25.2074","25.3216","28.2460","23.0177","23.4224"
"00:00:13","25.2074","25.3198","28.2405","23.0104","23.4151"
"00:00:14","25.2074","25.3161","28.2386","23.0085","23.4022"
"00:00:15","25.2074","25.3216","28.2368","23.0104","23.4040"
"00:00:16","25.2075","25.3254","28.2424","23.0068","23.4041"
"00:00:17","25.2074","25.3308","28.2423","23.0140","23.3948"
"00:00:18","25.2074","25.3290","28.2331","23.0067","23.3875"
"00:00:19","25.2074","25.3345","28.2294","23.0085","23.3838"
"00:00:20","25.2074","25.3382","28.2423","23.0159","23.3820"
"00:00:21","25.2074","25.3419","28.2368","23.0140","23.3746"
"00:00:22","25.2073","25.3436","28.2386","23.0066","23.3727"
"00:00:23","25.2073","25.3491","28.2367","23.0084","23.3653"
"00:00:24","25.2074","25.3529","28.2368","23.0085","23.3636"
"00:00:25","25.2074","25.3603","28.2423","23.0177","23.3581"
"00:00:26","25.2074","25.3676","28.2386","23.0159","23.3525"
"00:00:27","25.2074","25.3713","28.2423","23.0104","23.3433"
"00:00:28","25.2073","25.3675","28.2312","23.0048","23.3433"
"00:00:29","25.2073","25.3785","28.2367","23.0084","23.3377"
"00:00:30","25.2073","25.3822","28.2385","23.0102","23.3377"
"00:00:31","25.2073","25.3914","28.2422","23.0157","23.3450"
"00:00:32","25.2073","25.3877","28.2385","23.0084","23.3303"
"00:00:33","25.2073","25.3859","28.2385","23.0084","23.3266"
"00:00:34","25.2073","25.3932","28.2385","23.0084","23.3524"
"00:00:35","25.2073","25.3987","28.2385","23.0065","23.3450"
"00:00:36","25.2073","25.3969","28.2348","23.0120","23.3487"
"00:00:37","25.2073","25.4098","28.2385","23.0139","23.3487"
"00:00:38","25.2073","25.4245","28.2514","23.0231","23.3561"
"00:00:39","25.2073","25.4263","28.2477","23.0176","23.3469"
"00:00:40","25.2073","25.4300","28.2459","23.0212","23.3432"
"00:00:41","25.2071","25.4354","28.2475","23.0174","23.3375"
"00:00:42","25.2072","25.4502","28.2605","23.0304","23.3413"
"00:00:43","25.2071","25.4519","28.2512","23.0211","23.3357"
"00:00:44","25.2072","25.4483","28.2494","23.0212","23.3265"
"00:00:45","25.2071","25.4427","28.2438","23.0119","23.3173"
"00:00:46","25.2071","25.4556","28.2457","23.0156","23.3209"
"00:00:47","25.2071","25.4519","28.2402","23.0100","23.3099"
"00:00:48","25.2071","25.4519","28.2346","23.0064","23.2952"
"00:00:49","25.2071","25.4482","28.2328","23.0045","23.2897"
"00:00:50","25.2071","25.4666","28.2402","23.0100","23.2915"
"00:00:51","25.2071","25.4611","28.2365","23.0064","23.2860"
"00:00:52","25.2072","25.4630","28.2384","23.0083","23.2879"
"00:00:53","25.2071","25.4740","28.2457","23.0192","23.3044"
"00:00:54","25.2071","25.4721","28.2512","23.0229","23.2970"
"00:00:55","25.2071","25.4758","28.2494","23.0229","23.2952"
"00:00:56","25.2071","25.4777","28.2494","23.0174","23.2933"
"00:00:57","25.2071","25.4740","28.2530","23.0211","23.2989"
"00:00:58","25.2071","25.4685","28.2457","23.0211","23.2915"
"00:00:59","25.2071","25.4629","28.2494","23.0248","23.2989"
"00:01:00","25.2072","25.4686","28.2531","23.0267","23.3045"
"00:01:01","25.2071","25.4648","28.2530","23.0192","23.3062"
"00:01:02","25.2071","25.4574","28.2475","23.0192","23.2989"
"00:01:03","25.2071","25.4482","28.2475","23.0192","23.2933"
"00:01:04","25.2072","25.4520","28.2476","23.0267","23.2934"
"00:01:05","25.2071","25.4390","28.2494","23.0248","23.2915"
"00:01:06","25.2070","25.4242","28.2474","23.0100","23.2804"
"00:01:07","25.2071","25.4188","28.2438","23.0156","23.2786"
