"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:00:00","25.3056","18.4495","19.6464","22.8657","23.1343"
"00:00:01","25.3055","18.4680","19.6444","22.8712","23.1342"
"00:00:02","25.3054","18.4512","19.6332","22.8582","23.1194"
"00:00:03","25.3054","18.4512","19.6239","22.8435","23.1084"
"00:00:04","25.3054","18.4586","19.6369","22.8527","23.1158"
"00:00:05","25.3053","18.4696","19.6367","22.8617","23.1137"
"00:00:06","25.3053","18.4714","19.6293","22.8525","23.1064"
"00:00:07","25.3053","18.4733","19.6330","22.8599","23.1045"
"00:00:08","25.3052","18.4788","19.6422","22.8561","23.1063"
"00:00:09","25.3051","18.4769","19.6347","22.8579","23.1025"
"00:00:10","25.3051","18.4973","19.6440","22.8615","23.1044"
"00:00:11","25.3050","18.5009","19.6458","22.8670","23.1061"
"00:00:12","25.3050","18.5009","19.6477","22.8707","23.1006"
"00:00:13","25.3050","18.5064","19.6532","22.8687","23.1061"
"00:00:14","25.3049","18.5026","19.6438","22.8613","23.1115"
"00:00:15","25.3049","18.4952","19.6438","22.8595","23.1023"
"00:00:16","25.3048","18.5007","19.6437","22.8594","23.1077"
"00:00:17","25.3048","18.4914","19.6418","22.8575","23.0985"
"00:00:18","25.3047","18.4895","19.6417","22.8538","23.0948"
"00:00:19","25.3046","18.4819","19.6361","22.8482","23.0928"
"00:00:20","25.3046","18.4838","19.6398","22.8555","23.0928"
"00:00:21","25.3046","18.4837","19.6379","22.8573","23.0873"
"00:00:22","25.3045","18.4688","19.6341","22.8572","23.0927"
"00:00:23","25.3044","18.4799","19.6433","22.8590","23.0945"
"00:00:24","25.3045","18.4762","19.6490","22.8701","23.0909"
"00:00:25","25.3043","18.4742","19.6544","22.8663","23.0907"
"00:00:26","25.3043","18.4668","19.6581","22.8681","23.0944"
"00:00:27","25.3043","18.4575","19.6469","22.8663","23.0999"
"00:00:28","25.3042","18.4555","19.6506","22.8643","23.0943"
"00:00:29","25.3041","18.4536","19.6505","22.8679","23.0960"
"00:00:30","25.3040","18.4441","19.6540","22.8623","23.0922"
"00:00:31","25.3040","18.4404","19.6447","22.8623","23.0996"
"00:00:32","25.3040","18.4367","19.6485","22.8641","23.0959"
"00:00:33","25.3039","18.4329","19.6502","22.8603","23.0848"
"00:00:34","25.3038","18.4180","19.6427","22.8566","23.0718"
"00:00:35","25.3038","18.4105","19.6390","22.8529","23.0736"
"00:00:36","25.3038","18.4142","19.6501","22.8602","23.0847"
"00:00:37","25.3037","18.4104","19.6519","22.8675","23.0828"
"00:00:38","25.3036","18.4103","19.6480","22.8618","23.0789"
"00:00:39","25.3037","18.4085","19.6537","22.8656","23.0735"
"00:00:40","25.3035","18.3991","19.6591","22.8673","23.0715"
"00:00:41","25.3034","18.3934","19.6572","22.8672","23.0696"
"00:00:42","25.3035","18.3916","19.6554","22.8654","23.0660"
"00:00:43","25.3033","18.3822","19.6534","22.8653","23.0695"
"00:00:44","25.3033","18.3803","19.6552","22.8671","23.0640"
"00:00:45","25.3033","18.3765","19.6533","22.8615","23.0657"
"00:00:46","25.3032","18.3746","19.6551","22.8688","23.0693"
"00:00:47","25.3032","18.3671","19.6495","22.8578","23.0528"
"00:00:48","25.3032","18.3578","19.6513","22.8633","23.0620"
"00:00:49","25.3031","18.3596","19.6550","22.8632","23.0619"
"00:00:50","25.3029","18.3502","19.6511","22.8630","23.0544"
"00:00:51","25.3028","18.3445","19.6454","22.8593","23.0543"
"00:00:52","25.3028","18.3408","19.6510","22.8630","23.0506"
"00:00:53","25.3027","18.3406","19.6527","22.8609","23.0486"
"00:00:54","25.3028","18.3334","19.6510","22.8648","23.0506"
"00:00:55","25.3028","18.3240","19.6528","22.8610","23.0450"
"00:00:56","25.3027","18.3220","19.6508","22.8646","23.0486"
"00:00:57","25.3026","18.3220","19.6526","22.8645","23.0503"
"00:00:58","25.3025","18.3107","19.6526","22.8645","23.0466"
"00:00:59","25.3025","18.3052","19.6507","22.8608","23.0429"
"00:01:00","25.3024","18.3031","19.6524","22.8606","23.0391"
"00:01:01","25.3024","18.2938","19.6487","22.8606","23.0335"
"00:01:02","25.3023","18.2919","19.6541","22.8679","23.0371"
"00:01:03","25.3022","18.2918","19.6615","22.8660","23.0352"
"00:01:04","25.3022","18.2825","19.6466","22.8678","23.0315"
"00:01:05","25.3020","18.2861","19.6558","22.8621","23.0314"
"00:01:06","25.3020","18.2824","19.6484","22.8621","23.0222"
"00:01:07","25.3020","18.2712","19.6427","22.8547","23.0111"
"00:01:08","25.3019","18.2766","19.6445","22.8601","23.0183"
"00:01:09","25.3018","18.2877","19.6444","22.8509","23.0091"
"00:01:10","25.3017","18.2746","19.6387","22.8489","23.0071"
"00:01:11","25.3017","18.2858","19.6406","22.8581","23.0108"
"00:01:12","25.3015","18.2819","19.6423","22.8525","23.0088"
"00:01:13","25.3016","18.2838","19.6405","22.8562","23.0071"
"00:01:14","25.3015","18.2912","19.6460","22.8543","23.0125"
"00:01:15","25.3015","18.3060","19.6515","22.8634","23.0124"
"00:01:16","25.3014","18.3003","19.6384","22.8504","23.0087"
"00:01:17","25.3014","18.3077","19.6402","22.8578","23.0087"
"00:01:18","25.3013","18.3206","19.6532","22.8651","23.0196"
"00:01:19","25.3012","18.3243","19.6568","22.8668","23.0232"
"00:01:20","25.3012","18.3243","19.6549","22.8613","23.0232"
"00:01:21","25.3011","18.3261","19.6493","22.8594","23.0231"
"00:01:22","25.3011","18.3334","19.6492","22.8612","23.0138"
"00:01:23","25.3010","18.3333","19.6491","22.8611","23.0193"
"00:01:24","25.3009","18.3444","19.6602","22.8647","23.0210"
"00:01:25","25.3009","18.3500","19.6490","22.8628","23.0229"
"00:01:26","25.3007","18.3591","19.6601","22.8645","23.0430"
"00:01:27","25.3007","18.3573","19.6489","22.8572","23.0393"
"00:01:28","25.3006","18.3552","19.6469","22.8588","23.0391"
"00:01:29","25.3006","18.3664","19.6450","22.8570","23.0483"
"00:01:30","25.3006","18.3682","19.6487","22.8570","23.0483"
"00:01:31","25.3006","18.3775","19.6506","22.8607","23.0520"
"00:01:32","25.3004","18.3737","19.6467","22.8550","23.0427"
"00:01:33","25.3003","18.3829","19.6448","22.8604","23.0444"
"00:01:34","25.3004","18.3848","19.6393","22.8513","23.0519"
"00:01:35","25.3003","18.3828","19.6410","22.8530","23.0406"
"00:01:36","25.3001","18.3882","19.6389","22.8510","23.0442"
"00:01:37","25.3001","18.4012","19.6464","22.8565","23.0497"
"00:01:38","25.3000","18.4048","19.6463","22.8583","23.0496"
"00:01:39","25.2999","18.4047","19.6462","22.8564","23.0495"
"00:01:40","25.2999","18.4140","19.6406","22.8564","23.0477"
"00:01:41","25.2998","18.4157","19.6368","22.8525","23.0401"
"00:01:42","25.2998","18.4139","19.6312","22.8451","23.0346"
"00:01:43","25.2996","18.4155","19.6384","22.8505","23.0326"
"00:01:44","25.2996","18.4248","19.6403","22.8523","23.0345"
"00:01:45","25.2996","18.4360","19.6496","22.8542","23.0363"
"00:01:46","25.2994","18.4488","19.6513","22.8632","23.0417"
"00:01:47","25.2994","18.4544","19.6532","22.8669","23.0380"
"00:01:48","25.2993","18.4505","19.6418","22.8557","23.0323"
"00:01:49","25.2992","18.4486","19.6436","22.8464","23.0267"
"00:01:50","25.2992","18.4560","19.6436","22.8519","23.0249"
"00:01:51","25.2991","18.4578","19.6454","22.8537","23.0229"
"00:01:52","25.2990","18.4726","19.6509","22.8647","23.0302"
"00:01:53","25.2990","18.4818","19.6545","22.8646","23.0265"
"00:01:54","25.2989","18.4798","19.6470","22.8571","23.0190"
"00:01:55","25.2988","18.4816","19.6469","22.8515","23.0097"
"00:01:56","25.2988","18.4909","19.6506","22.8534","23.0061"
"00:01:57","25.2986","18.5000","19.6505","22.8587","23.0114"
"00:01:58","25.2985","18.5018","19.6560","22.8568","23.0077"
"00:01:59","25.2986","18.4982","19.6430","22.8532","22.9967"
"00:02:00","25.2985","18.4980","19.6429","22.8512","22.9966"
"00:02:01","25.2983","18.5034","19.6427","22.8547","22.9964"
"00:02:02","25.2983","18.5109","19.6427","22.8529","22.9909"
"00:02:03","25.2982","18.5108","19.6389","22.8491","22.9816"
"00:02:04","25.2982","18.5034","19.6296","22.8381","22.9742"
"00:02:05","25.2981","18.5089","19.6370","22.8472","22.9797"
"00:02:06","25.2981","18.5163","19.6426","22.8509","22.9852"
"00:02:07","25.2981","18.5218","19.6388","22.8527","22.9925"
"00:02:08","25.2980","18.5254","19.6442","22.8507","22.9961"
"00:02:09","25.2980","18.5180","19.6405","22.8470","22.9869"
"00:02:10","25.2978","18.5197","19.6385","22.8469","22.9867"
"00:02:11","25.2977","18.5159","19.6384","22.8486","22.9848"
"00:02:12","25.2977","18.5102","19.6346","22.8467","22.9847"
"00:02:13","25.2977","18.5065","19.6346","22.8467","22.9773"
"00:02:14","25.2976","18.4990","19.6420","22.8466","22.9809"
"00:02:15","25.2975","18.5026","19.6437","22.8502","23.0029"
"00:02:16","25.2974","18.5044","19.6455","22.8520","22.9992"
"00:02:17","25.2973","18.4894","19.6380","22.8427","22.9899"
"00:02:18","25.2973","18.4746","19.6361","22.8445","23.0028"
"00:02:19","25.2972","18.4763","19.6342","22.8407","23.0026"
"00:02:20","25.2972","18.4744","19.6342","22.8426","23.0100"
"00:02:21","25.2971","18.4762","19.6471","22.8535","23.0136"
"00:02:22","25.2970","18.4743","19.6414","22.8442","23.0190"
"00:02:23","25.2970","18.4575","19.6414","22.8424","23.0153"
"00:02:24","25.2968","18.4518","19.6394","22.8459","23.0041"
"00:02:25","25.2968","18.4499","19.6394","22.8459","23.0041"
"00:02:26","25.2968","18.4406","19.6374","22.8495","23.0022"
"00:02:27","25.2967","18.4293","19.6374","22.8476","23.0003"
"00:02:28","25.2965","18.4310","19.6428","22.8511","23.0093"
"00:02:29","25.2965","18.4273","19.6446","22.8566","23.0093"
"00:02:30","25.2964","18.4216","19.6426","22.8564","23.0073"
"00:02:31","25.2964","18.4178","19.6463","22.8546","23.0110"
"00:02:32","25.2962","18.4195","19.6443","22.8545","23.0035"
"00:02:33","25.2962","18.4084","19.6480","22.8545","23.0071"
"00:02:34","25.2960","18.3971","19.6497","22.8524","23.0051"
"00:02:35","25.2960","18.4007","19.6478","22.8487","23.0087"
"00:02:36","25.2960","18.3951","19.6440","22.8505","23.0069"
"00:02:37","25.2959","18.3876","19.6495","22.8486","23.0086"
"00:02:38","25.2958","18.3764","19.6457","22.8467","23.0049"
"00:02:39","25.2957","18.3745","19.6420","22.8485","23.0048"
"00:02:40","25.2955","18.3687","19.6436","22.8464","23.0065"
"00:02:41","25.2955","18.3706","19.6436","22.8520","23.0102"
"00:02:42","25.2955","18.3649","19.6473","22.8482","23.0046"
"00:02:43","25.2954","18.3648","19.6509","22.8592","23.0118"
"00:02:44","25.2953","18.3666","19.6601","22.8628","23.0118"
"00:02:45","25.2953","18.3648","19.6583","22.8628","23.0154"
"00:02:46","25.2952","18.3572","19.6563","22.8553","23.0099"
"00:02:47","25.2951","18.3478","19.6450","22.8478","22.9986"
"00:02:48","25.2951","18.3441","19.6487","22.8552","22.9986"
"00:02:49","25.2950","18.3421","19.6449","22.8532","22.9986"
"00:02:50","25.2949","18.3420","19.6541","22.8587","23.0058"
"00:02:51","25.2948","18.3420","19.6559","22.8567","23.0002"
"00:02:52","25.2947","18.3363","19.6521","22.8585","23.0057"
"00:02:53","25.2947","18.3382","19.6502","22.8622","23.0020"
"00:02:54","25.2946","18.3269","19.6520","22.8547","23.0000"
"00:02:55","25.2946","18.3213","19.6464","22.8565","22.9982"
"00:02:56","25.2945","18.3175","19.6537","22.8619","23.0036"
"00:02:57","25.2944","18.3211","19.6518","22.8619","22.9998"
"00:02:58","25.2943","18.3248","19.6498","22.8563","23.0071"
"00:02:59","25.2942","18.3117","19.6442","22.8543","23.0162"
"00:03:00","25.2942","18.3190","19.6497","22.8561","23.0162"
"00:03:01","25.2941","18.3152","19.6459","22.8542","23.0142"
"00:03:02","25.2941","18.3208","19.6459","22.8524","23.0106"
"00:03:03","25.2939","18.3262","19.6457","22.8577","23.0141"
"00:03:04","25.2939","18.3151","19.6457","22.8522","23.0141"
"00:03:05","25.2938","18.3224","19.6475","22.8503","23.0121"
"00:03:06","25.2938","18.3279","19.6455","22.8520","23.0102"
"00:03:07","25.2936","18.3278","19.6454","22.8556","23.0156"
"00:03:08","25.2937","18.3297","19.6473","22.8538","23.0194"
"00:03:09","25.2934","18.3276","19.6452","22.8480","23.0191"
"00:03:10","25.2934","18.3387","19.6415","22.8535","23.0246"
"00:03:11","25.2934","18.3461","19.6544","22.8571","23.0319"
"00:03:12","25.2933","18.3553","19.6488","22.8626","23.0373"
"00:03:13","25.2933","18.3534","19.6525","22.8534","23.0355"
"00:03:14","25.2931","18.3533","19.6393","22.8403","23.0335"
"00:03:15","25.2931","18.3551","19.6486","22.8551","23.0390"
"00:03:16","25.2929","18.3661","19.6540","22.8604","23.0444"
"00:03:17","25.2929","18.3717","19.6522","22.8623","23.0481"
"00:03:18","25.2929","18.3753","19.6484","22.8566","23.0572"
"00:03:19","25.2928","18.3752","19.6464","22.8547","23.0773"
"00:03:20","25.2927","18.3807","19.6389","22.8528","23.0736"
"00:03:21","25.2926","18.3769","19.6426","22.8472","23.0827"
"00:03:22","25.2926","18.3825","19.6333","22.8490","23.1342"
"00:03:23","25.2925","18.3879","19.6461","22.8562","23.1285"
"00:03:24","25.2925","18.3916","19.6442","22.8581","23.1359"
"00:03:25","25.2924","18.3952","19.6442","22.8580","23.1431"
"00:03:26","25.2923","18.4044","19.6459","22.8524","23.1375"
"00:03:27","25.2922","18.4025","19.6440","22.8578","23.1393"
"00:03:28","25.2921","18.4136","19.6551","22.8633","23.1632"
"00:03:29","25.2921","18.4302","19.6494","22.8632","23.1833"
"00:03:30","25.2920","18.4320","19.6568","22.8687","23.1851"
"00:03:31","25.2920","18.4432","19.6568","22.8668","23.1796"
"00:03:32","25.2918","18.4430","19.6529","22.8611","23.1812"
